id,Exited
231530,0.131825
231531,0.262037
231532,0.419696
231533,0.341757
231534,0.177833
231535,0.079007
231536,0.658353
231537,0.081325
231538,0.129887
231539,0.426778
231540,0.611115
231541,0.872687
231542,0.240037
231543,0.138881
231544,0.084101
231545,0.131449
231546,0.114769
231547,0.385646
231548,0.931536
231549,0.10676
231550,0.728762
231551,0.479041
231552,0.982678
231553,0.622369
231554,0.328296
231555,0.46016
231556,0.939538
231557,0.015148
231558,0.739416
231559,0.877125
231560,0.044462
231561,0.77764
231562,0.171199
231563,0.958064
231564,0.08579
231565,0.022783
231566,0.931728
231567,0.12318
231568,0.140496
231569,0.372148
231570,0.042813
231571,0.591463
231572,0.155047
231573,0.804278
231574,0.233443
231575,0.023951
231576,0.108468
231577,0.147862
231578,0.02406
231579,0.053809
231580,0.145408
231581,0.019019
231582,0.269238
231583,0.194644
231584,0.071541
231585,0.959702
231586,0.95747
231587,0.04374
231588,0.818278
231589,0.649375
231590,0.285978
231591,0.470271
231592,0.202337
231593,0.480601
231594,0.643862
231595,0.237124
231596,0.305416
231597,0.022956
231598,0.433578
231599,0.647856
231600,0.140181
231601,0.08083
231602,0.124316
231603,0.420826
231604,0.081215
231605,0.126665
231606,0.141815
231607,0.231061
231608,0.483884
231609,0.033776
231610,0.782663
231611,0.116753
231612,0.812174
231613,0.901814
231614,0.849236
231615,0.320103
231616,0.19609
231617,0.511135
231618,0.099861
231619,0.39911
231620,0.196244
231621,0.936454
231622,0.208705
231623,0.409124
231624,0.255487
231625,0.672295
231626,0.45356
231627,0.259136
231628,0.663277
231629,0.980027
231630,0.126289
231631,0.197448
231632,0.192151
231633,0.018089
231634,0.043682
231635,0.515213
231636,0.336441
231637,0.020432
231638,0.062217
231639,0.156375
231640,0.862491
231641,0.965442
231642,0.105516
231643,0.413466
231644,0.571393
231645,0.109406
231646,0.030856
231647,0.501965
231648,0.068049
231649,0.380051
231650,0.24335
231651,0.053499
231652,0.304329
231653,0.437288
231654,0.06996
231655,0.816899
231656,0.017987
231657,0.060767
231658,0.485793
231659,0.0753
231660,0.21386
231661,0.080155
231662,0.015589
231663,0.017445
231664,0.025626
231665,0.622385
231666,0.018448
231667,0.295704
231668,0.764691
231669,0.94571
231670,0.453725
231671,0.216191
231672,0.416079
231673,0.868133
231674,0.075254
231675,0.368565
231676,0.023622
231677,0.130201
231678,0.19509
231679,0.063073
231680,0.980959
231681,0.093307
231682,0.08021
231683,0.022064
231684,0.67711
231685,0.854941
231686,0.816579
231687,0.053038
231688,0.449196
231689,0.842819
231690,0.857585
231691,0.616141
231692,0.977735
231693,0.090114
231694,0.181975
231695,0.414492
231696,0.061709
231697,0.766259
231698,0.225998
231699,0.103208
231700,0.311608
231701,0.04425
231702,0.018146
231703,0.079319
231704,0.902358
231705,0.121389
231706,0.713876
231707,0.387474
231708,0.064307
231709,0.694702
231710,0.464534
231711,0.316627
231712,0.026397
231713,0.955635
231714,0.939101
231715,0.12151
231716,0.444172
231717,0.874841
231718,0.971402
231719,0.293528
231720,0.392388
231721,0.846377
231722,0.043346
231723,0.9214
231724,0.379909
231725,0.176454
231726,0.160373
231727,0.15375
231728,0.535396
231729,0.051833
231730,0.687972
231731,0.228035
231732,0.205509
231733,0.247336
231734,0.025459
231735,0.102195
231736,0.151135
231737,0.019311
231738,0.374965
231739,0.269859
231740,0.439474
231741,0.121341
231742,0.041602
231743,0.03232
231744,0.16163
231745,0.226906
231746,0.936767
231747,0.04363
231748,0.95733
231749,0.619794
231750,0.240267
231751,0.059005
231752,0.441179
231753,0.837844
231754,0.193707
231755,0.266115
231756,0.016187
231757,0.295608
231758,0.233102
231759,0.080952
231760,0.619483
231761,0.060407
231762,0.238208
231763,0.224795
231764,0.441729
231765,0.038945
231766,0.130345
231767,0.161749
231768,0.820385
231769,0.568848
231770,0.447159
231771,0.150802
231772,0.34409
231773,0.136443
231774,0.554254
231775,0.168393
231776,0.92935
231777,0.072536
231778,0.234857
231779,0.076237
231780,0.095055
231781,0.789736
231782,0.580196
231783,0.500195
231784,0.711944
231785,0.153661
231786,0.069494
231787,0.844363
231788,0.305499
231789,0.507802
231790,0.22849
231791,0.707772
231792,0.188764
231793,0.905472
231794,0.718774
231795,0.754791
231796,0.920454
231797,0.253736
231798,0.415165
231799,0.485625
231800,0.05807
231801,0.649611
231802,0.509815
231803,0.194549
231804,0.023781
231805,0.058265
231806,0.291639
231807,0.748989
231808,0.246562
231809,0.446178
231810,0.789132
231811,0.171783
231812,0.175308
231813,0.114372
231814,0.470667
231815,0.437779
231816,0.361856
231817,0.67702
231818,0.216694
231819,0.099124
231820,0.036055
231821,0.059553
231822,0.064532
231823,0.58616
231824,0.580087
231825,0.789643
231826,0.472316
231827,0.892067
231828,0.908717
231829,0.902909
231830,0.607772
231831,0.345282
231832,0.781733
231833,0.401292
231834,0.055064
231835,0.769806
231836,0.848064
231837,0.94916
231838,0.183113
231839,0.370659
231840,0.885933
231841,0.044372
231842,0.115242
231843,0.0774
231844,0.030738
231845,0.131045
231846,0.448059
231847,0.466285
231848,0.3323
231849,0.030204
231850,0.173431
231851,0.537319
231852,0.465627
231853,0.80679
231854,0.423188
231855,0.184605
231856,0.046366
231857,0.191583
231858,0.364139
231859,0.215795
231860,0.964492
231861,0.261355
231862,0.063765
231863,0.44277
231864,0.657076
231865,0.47313
231866,0.122685
231867,0.023529
231868,0.409505
231869,0.254761
231870,0.072722
231871,0.672174
231872,0.020571
231873,0.048215
231874,0.095444
231875,0.047632
231876,0.446749
231877,0.072948
231878,0.283884
231879,0.309699
231880,0.526317
231881,0.172039
231882,0.223078
231883,0.417747
231884,0.03825
231885,0.104017
231886,0.021685
231887,0.753594
231888,0.125223
231889,0.037039
231890,0.050754
231891,0.568809
231892,0.452493
231893,0.13521
231894,0.88922
231895,0.212056
231896,0.171896
231897,0.053859
231898,0.06974
231899,0.47961
231900,0.728132
231901,0.910112
231902,0.556942
231903,0.284247
231904,0.053269
231905,0.12127
231906,0.14172
231907,0.146082
231908,0.774874
231909,0.026587
231910,0.047358
231911,0.239736
231912,0.087184
231913,0.660714
231914,0.620721
231915,0.573198
231916,0.425869
231917,0.696899
231918,0.563938
231919,0.441932
231920,0.603315
231921,0.67691
231922,0.04218
231923,0.04049
231924,0.567936
231925,0.252932
231926,0.06874
231927,0.127878
231928,0.279147
231929,0.870158
231930,0.053318
231931,0.266948
231932,0.371914
231933,0.219511
231934,0.225189
231935,0.067894
231936,0.113385
231937,0.188066
231938,0.452351
231939,0.251582
231940,0.041642
231941,0.972148
231942,0.100982
231943,0.947463
231944,0.804666
231945,0.164949
231946,0.028092
231947,0.633767
231948,0.066477
231949,0.709725
231950,0.299039
231951,0.045715
231952,0.172287
231953,0.31957
231954,0.945219
231955,0.127236
231956,0.016736
231957,0.110044
231958,0.154201
231959,0.662035
231960,0.62231
231961,0.253694
231962,0.798585
231963,0.493131
231964,0.127272
231965,0.044236
231966,0.103039
231967,0.910156
231968,0.115668
231969,0.137731
231970,0.339491
231971,0.834738
231972,0.428558
231973,0.466795
231974,0.399192
231975,0.38437
231976,0.093755
231977,0.608141
231978,0.086176
231979,0.18066
231980,0.720919
231981,0.103479
231982,0.368788
231983,0.372826
231984,0.207534
231985,0.702725
231986,0.06085
231987,0.315647
231988,0.246483
231989,0.769268
231990,0.093491
231991,0.040848
231992,0.118141
231993,0.353498
231994,0.120295
231995,0.060578
231996,0.379663
231997,0.195815
231998,0.110947
231999,0.015412
232000,0.697515
232001,0.030466
232002,0.129993
232003,0.125485
232004,0.460152
232005,0.270339
232006,0.024301
232007,0.586755
232008,0.061325
232009,0.664477
232010,0.072743
232011,0.443728
232012,0.138663
232013,0.933547
232014,0.966481
232015,0.527766
232016,0.323743
232017,0.333574
232018,0.618934
232019,0.420329
232020,0.65468
232021,0.917511
232022,0.122396
232023,0.408803
232024,0.214963
232025,0.121813
232026,0.10434
232027,0.842576
232028,0.064864
232029,0.577128
232030,0.081585
232031,0.929165
232032,0.745418
232033,0.131468
232034,0.06142
232035,0.210506
232036,0.022911
232037,0.130385
232038,0.622574
232039,0.285434
232040,0.411548
232041,0.421656
232042,0.925457
232043,0.754388
232044,0.037674
232045,0.161693
232046,0.527555
232047,0.106242
232048,0.016295
232049,0.310923
232050,0.100757
232051,0.617199
232052,0.076731
232053,0.919611
232054,0.560216
232055,0.122333
232056,0.552097
232057,0.408943
232058,0.861923
232059,0.485375
232060,0.149116
232061,0.944442
232062,0.850485
232063,0.364904
232064,0.152786
232065,0.030464
232066,0.197726
232067,0.149909
232068,0.639436
232069,0.208738
232070,0.776338
232071,0.346986
232072,0.214448
232073,0.148274
232074,0.277891
232075,0.429549
232076,0.048249
232077,0.169914
232078,0.053695
232079,0.203958
232080,0.617385
232081,0.208936
232082,0.066535
232083,0.80462
232084,0.961447
232085,0.4834
232086,0.10685
232087,0.571398
232088,0.950979
232089,0.288656
232090,0.043269
232091,0.891226
232092,0.03933
232093,0.269658
232094,0.11427
232095,0.154605
232096,0.464252
232097,0.042286
232098,0.073879
232099,0.102941
232100,0.020349
232101,0.220905
232102,0.560605
232103,0.600684
232104,0.028825
232105,0.194639
232106,0.297327
232107,0.700269
232108,0.142838
232109,0.902031
232110,0.322777
232111,0.051166
232112,0.115506
232113,0.488013
232114,0.131357
232115,0.059024
232116,0.610448
232117,0.117559
232118,0.261926
232119,0.420223
232120,0.900116
232121,0.065212
232122,0.105976
232123,0.127023
232124,0.064186
232125,0.042684
232126,0.112402
232127,0.022176
232128,0.10132
232129,0.390381
232130,0.59426
232131,0.363076
232132,0.906114
232133,0.044634
232134,0.033266
232135,0.430139
232136,0.057998
232137,0.066698
232138,0.397948
232139,0.909018
232140,0.515336
232141,0.779582
232142,0.043828
232143,0.617071
232144,0.44545
232145,0.794972
232146,0.552718
232147,0.882068
232148,0.643997
232149,0.24917
232150,0.052318
232151,0.773556
232152,0.240432
232153,0.257279
232154,0.384842
232155,0.149421
232156,0.559685
232157,0.867163
232158,0.241983
232159,0.468759
232160,0.784125
232161,0.018441
232162,0.936898
232163,0.130468
232164,0.538393
232165,0.774873
232166,0.168616
232167,0.833021
232168,0.051252
232169,0.524294
232170,0.060103
232171,0.140535
232172,0.058638
232173,0.330839
232174,0.771961
232175,0.219308
232176,0.22271
232177,0.72351
232178,0.115429
232179,0.12325
232180,0.057638
232181,0.298118
232182,0.346334
232183,0.02396
232184,0.458266
232185,0.654106
232186,0.140252
232187,0.148159
232188,0.462046
232189,0.132101
232190,0.032062
232191,0.655996
232192,0.964417
232193,0.199295
232194,0.10586
232195,0.127045
232196,0.474111
232197,0.508466
232198,0.299
232199,0.212619
232200,0.068498
232201,0.35167
232202,0.06027
232203,0.204051
232204,0.64963
232205,0.454703
232206,0.406736
232207,0.075366
232208,0.326253
232209,0.027532
232210,0.527615
232211,0.435237
232212,0.13692
232213,0.248991
232214,0.776497
232215,0.507138
232216,0.044434
232217,0.1167
232218,0.202719
232219,0.332077
232220,0.842607
232221,0.033274
232222,0.151876
232223,0.10991
232224,0.067705
232225,0.097282
232226,0.125956
232227,0.387833
232228,0.046409
232229,0.075778
232230,0.757941
232231,0.481696
232232,0.451485
232233,0.324697
232234,0.459322
232235,0.484124
232236,0.04871
232237,0.293166
232238,0.326337
232239,0.334936
232240,0.418122
232241,0.143295
232242,0.64542
232243,0.077039
232244,0.299926
232245,0.277592
232246,0.295902
232247,0.134197
232248,0.45627
232249,0.227111
232250,0.935784
232251,0.58441
232252,0.19105
232253,0.473307
232254,0.25304
232255,0.221284
232256,0.179685
232257,0.081654
232258,0.281037
232259,0.329549
232260,0.185324
232261,0.06101
232262,0.836426
232263,0.409097
232264,0.230854
232265,0.875271
232266,0.242281
232267,0.060529
232268,0.178655
232269,0.027896
232270,0.051433
232271,0.917459
232272,0.420328
232273,0.078602
232274,0.765574
232275,0.818632
232276,0.381383
232277,0.228605
232278,0.513083
232279,0.248405
232280,0.116728
232281,0.982337
232282,0.086601
232283,0.523677
232284,0.18946
232285,0.365256
232286,0.038978
232287,0.243932
232288,0.448729
232289,0.048474
232290,0.111616
232291,0.280648
232292,0.921244
232293,0.155161
232294,0.412929
232295,0.788711
232296,0.686908
232297,0.341026
232298,0.135574
232299,0.198306
232300,0.018756
232301,0.269056
232302,0.300155
232303,0.699559
232304,0.015787
232305,0.163364
232306,0.901326
232307,0.062447
232308,0.347167
232309,0.040792
232310,0.023139
232311,0.276041
232312,0.406214
232313,0.130035
232314,0.124561
232315,0.378734
232316,0.868973
232317,0.913361
232318,0.132728
232319,0.427888
232320,0.616063
232321,0.333373
232322,0.017334
232323,0.187131
232324,0.045699
232325,0.174388
232326,0.498489
232327,0.120682
232328,0.737454
232329,0.243617
232330,0.148794
232331,0.070962
232332,0.785879
232333,0.338046
232334,0.441461
232335,0.060264
232336,0.551586
232337,0.217431
232338,0.255102
232339,0.745248
232340,0.022326
232341,0.254603
232342,0.956875
232343,0.766426
232344,0.156412
232345,0.030553
232346,0.853687
232347,0.020605
232348,0.326725
232349,0.235415
232350,0.100945
232351,0.596227
232352,0.019622
232353,0.051225
232354,0.055572
232355,0.932083
232356,0.169445
232357,0.209464
232358,0.421341
232359,0.427831
232360,0.149284
232361,0.778774
232362,0.125979
232363,0.530563
232364,0.132807
232365,0.968516
232366,0.039653
232367,0.39082
232368,0.352914
232369,0.874085
232370,0.464114
232371,0.879248
232372,0.037862
232373,0.506989
232374,0.421787
232375,0.093908
232376,0.41639
232377,0.043681
232378,0.065578
232379,0.606116
232380,0.641007
232381,0.142262
232382,0.41485
232383,0.320469
232384,0.485949
232385,0.860938
232386,0.464791
232387,0.287555
232388,0.158638
232389,0.022849
232390,0.569397
232391,0.443883
232392,0.12332
232393,0.546553
232394,0.480002
232395,0.229146
232396,0.050566
232397,0.053318
232398,0.344495
232399,0.515932
232400,0.276957
232401,0.89743
232402,0.155788
232403,0.318081
232404,0.124088
232405,0.037545
232406,0.029771
232407,0.164627
232408,0.547548
232409,0.177173
232410,0.808342
232411,0.023311
232412,0.146949
232413,0.166028
232414,0.320385
232415,0.261004
232416,0.304369
232417,0.127352
232418,0.618109
232419,0.178499
232420,0.900173
232421,0.910544
232422,0.030903
232423,0.275108
232424,0.510685
232425,0.171238
232426,0.896309
232427,0.338304
232428,0.594151
232429,0.043966
232430,0.299639
232431,0.254688
232432,0.183665
232433,0.052994
232434,0.066085
232435,0.600317
232436,0.125315
232437,0.154218
232438,0.687563
232439,0.514444
232440,0.376245
232441,0.799027
232442,0.058149
232443,0.833724
232444,0.251783
232445,0.05007
232446,0.964402
232447,0.255562
232448,0.012486
232449,0.172966
232450,0.10938
232451,0.023407
232452,0.059594
232453,0.106042
232454,0.700136
232455,0.710264
232456,0.046222
232457,0.237601
232458,0.173309
232459,0.6004
232460,0.308996
232461,0.778139
232462,0.498655
232463,0.19274
232464,0.820986
232465,0.374711
232466,0.061522
232467,0.888486
232468,0.070847
232469,0.115979
232470,0.268231
232471,0.387486
232472,0.185166
232473,0.945879
232474,0.956636
232475,0.311605
232476,0.518366
232477,0.239128
232478,0.244587
232479,0.15657
232480,0.126216
232481,0.365672
232482,0.069841
232483,0.755798
232484,0.4786
232485,0.824411
232486,0.315789
232487,0.121509
232488,0.183271
232489,0.017912
232490,0.617809
232491,0.698104
232492,0.662673
232493,0.051549
232494,0.045772
232495,0.353543
232496,0.141956
232497,0.333383
232498,0.101978
232499,0.031471
232500,0.980638
232501,0.094102
232502,0.024214
232503,0.103765
232504,0.031629
232505,0.222894
232506,0.304696
232507,0.136653
232508,0.404103
232509,0.468464
232510,0.46623
232511,0.800675
232512,0.896172
232513,0.041478
232514,0.119239
232515,0.261741
232516,0.268765
232517,0.396383
232518,0.097195
232519,0.109087
232520,0.691324
232521,0.966357
232522,0.940732
232523,0.733553
232524,0.397606
232525,0.305056
232526,0.178059
232527,0.346938
232528,0.618793
232529,0.590624
232530,0.11858
232531,0.703304
232532,0.121665
232533,0.171955
232534,0.036031
232535,0.136752
232536,0.294092
232537,0.06807
232538,0.71192
232539,0.05082
232540,0.797229
232541,0.580899
232542,0.285951
232543,0.153446
232544,0.039175
232545,0.288306
232546,0.079055
232547,0.246291
232548,0.243211
232549,0.454362
232550,0.980932
232551,0.060271
232552,0.090799
232553,0.172894
232554,0.702839
232555,0.477633
232556,0.526042
232557,0.044815
232558,0.220572
232559,0.940925
232560,0.842122
232561,0.574797
232562,0.636726
232563,0.312076
232564,0.192898
232565,0.059387
232566,0.461483
232567,0.256064
232568,0.046627
232569,0.112833
232570,0.059438
232571,0.941278
232572,0.914964
232573,0.617979
232574,0.086939
232575,0.114789
232576,0.073645
232577,0.056652
232578,0.660503
232579,0.169096
232580,0.063593
232581,0.288532
232582,0.781198
232583,0.055271
232584,0.112971
232585,0.159715
232586,0.21447
232587,0.074078
232588,0.120294
232589,0.151188
232590,0.024037
232591,0.040373
232592,0.387481
232593,0.216126
232594,0.185549
232595,0.911226
232596,0.215364
232597,0.587324
232598,0.160834
232599,0.214711
232600,0.13616
232601,0.778345
232602,0.064281
232603,0.08348
232604,0.35586
232605,0.433486
232606,0.685658
232607,0.330261
232608,0.837209
232609,0.127476
232610,0.323279
232611,0.123329
232612,0.366202
232613,0.056685
232614,0.289514
232615,0.675743
232616,0.019839
232617,0.461687
232618,0.689699
232619,0.148103
232620,0.239362
232621,0.213715
232622,0.555831
232623,0.042681
232624,0.887069
232625,0.53172
232626,0.110709
232627,0.601119
232628,0.930265
232629,0.37407
232630,0.365047
232631,0.424606
232632,0.165271
232633,0.574576
232634,0.919388
232635,0.943742
232636,0.428155
232637,0.200442
232638,0.097507
232639,0.267501
232640,0.076986
232641,0.079876
232642,0.038579
232643,0.416638
232644,0.237903
232645,0.153323
232646,0.056802
232647,0.052948
232648,0.182778
232649,0.954309
232650,0.792613
232651,0.074514
232652,0.720712
232653,0.03694
232654,0.838832
232655,0.312024
232656,0.869502
232657,0.599974
232658,0.318823
232659,0.755174
232660,0.186888
232661,0.762289
232662,0.212536
232663,0.655371
232664,0.032553
232665,0.119868
232666,0.829123
232667,0.605978
232668,0.768901
232669,0.428452
232670,0.156403
232671,0.12876
232672,0.313273
232673,0.141511
232674,0.064586
232675,0.300687
232676,0.083021
232677,0.030575
232678,0.2075
232679,0.774164
232680,0.1239
232681,0.07547
232682,0.849937
232683,0.337083
232684,0.84359
232685,0.133076
232686,0.537453
232687,0.770991
232688,0.092447
232689,0.663016
232690,0.822653
232691,0.41363
232692,0.144566
232693,0.671988
232694,0.431724
232695,0.247091
232696,0.521618
232697,0.648356
232698,0.068988
232699,0.535829
232700,0.171998
232701,0.150432
232702,0.615404
232703,0.118009
232704,0.020859
232705,0.510413
232706,0.608717
232707,0.085339
232708,0.04241
232709,0.464845
232710,0.120757
232711,0.083002
232712,0.287704
232713,0.909195
232714,0.116317
232715,0.11656
232716,0.216613
232717,0.145997
232718,0.609285
232719,0.069874
232720,0.034153
232721,0.771581
232722,0.262838
232723,0.575474
232724,0.018093
232725,0.51693
232726,0.958457
232727,0.313564
232728,0.138243
232729,0.363534
232730,0.285067
232731,0.720099
232732,0.514203
232733,0.424656
232734,0.707263
232735,0.048494
232736,0.318381
232737,0.111228
232738,0.125576
232739,0.379964
232740,0.543245
232741,0.02129
232742,0.360666
232743,0.6086
232744,0.058952
232745,0.337966
232746,0.219578
232747,0.095458
232748,0.857728
232749,0.032718
232750,0.041589
232751,0.020157
232752,0.463436
232753,0.935996
232754,0.614063
232755,0.12602
232756,0.25867
232757,0.343338
232758,0.192502
232759,0.208524
232760,0.032344
232761,0.974106
232762,0.310414
232763,0.020809
232764,0.201838
232765,0.020396
232766,0.077733
232767,0.876567
232768,0.313496
232769,0.406215
232770,0.121897
232771,0.041616
232772,0.193301
232773,0.063127
232774,0.156518
232775,0.0625
232776,0.015451
232777,0.61402
232778,0.456725
232779,0.639535
232780,0.782063
232781,0.361588
232782,0.195058
232783,0.125868
232784,0.529431
232785,0.095391
232786,0.22121
232787,0.186871
232788,0.46568
232789,0.01299
232790,0.273247
232791,0.685204
232792,0.397019
232793,0.436443
232794,0.159707
232795,0.667181
232796,0.509935
232797,0.287666
232798,0.198695
232799,0.064291
232800,0.28436
232801,0.913223
232802,0.457343
232803,0.861064
232804,0.134553
232805,0.270579
232806,0.178022
232807,0.566092
232808,0.085756
232809,0.521738
232810,0.022107
232811,0.430076
232812,0.080648
232813,0.853511
232814,0.156836
232815,0.017028
232816,0.268497
232817,0.040821
232818,0.056952
232819,0.489821
232820,0.788257
232821,0.136095
232822,0.591268
232823,0.8463
232824,0.07467
232825,0.066079
232826,0.130108
232827,0.074489
232828,0.04304
232829,0.89587
232830,0.265714
232831,0.170906
232832,0.040434
232833,0.201668
232834,0.148091
232835,0.16583
232836,0.041588
232837,0.06257
232838,0.851461
232839,0.022269
232840,0.122669
232841,0.931178
232842,0.061282
232843,0.485373
232844,0.119613
232845,0.120233
232846,0.850475
232847,0.512638
232848,0.251378
232849,0.05765
232850,0.688179
232851,0.237696
232852,0.076858
232853,0.131437
232854,0.181063
232855,0.021896
232856,0.294406
232857,0.041311
232858,0.812102
232859,0.341136
232860,0.278858
232861,0.065441
232862,0.971538
232863,0.454159
232864,0.97046
232865,0.139588
232866,0.381455
232867,0.255287
232868,0.550667
232869,0.384102
232870,0.765036
232871,0.290508
232872,0.441546
232873,0.031866
232874,0.154223
232875,0.051418
232876,0.030033
232877,0.55958
232878,0.89898
232879,0.232695
232880,0.953261
232881,0.833962
232882,0.554025
232883,0.075528
232884,0.318962
232885,0.089928
232886,0.152128
232887,0.196258
232888,0.641327
232889,0.821016
232890,0.103753
232891,0.028005
232892,0.787171
232893,0.141378
232894,0.823922
232895,0.325883
232896,0.224416
232897,0.324346
232898,0.31108
232899,0.747155
232900,0.036624
232901,0.036848
232902,0.09229
232903,0.684198
232904,0.119509
232905,0.550358
232906,0.203189
232907,0.325984
232908,0.095411
232909,0.028858
232910,0.052437
232911,0.122262
232912,0.598523
232913,0.829587
232914,0.161588
232915,0.156015
232916,0.436392
232917,0.196728
232918,0.040387
232919,0.281643
232920,0.025563
232921,0.290545
232922,0.128758
232923,0.884968
232924,0.400099
232925,0.141214
232926,0.687145
232927,0.054864
232928,0.045006
232929,0.128994
232930,0.022467
232931,0.200406
232932,0.61696
232933,0.132017
232934,0.304196
232935,0.971443
232936,0.92334
232937,0.014471
232938,0.313925
232939,0.626378
232940,0.283332
232941,0.163791
232942,0.386119
232943,0.280176
232944,0.425075
232945,0.057644
232946,0.50156
232947,0.028915
232948,0.454024
232949,0.724608
232950,0.568048
232951,0.024634
232952,0.074852
232953,0.895076
232954,0.526119
232955,0.030677
232956,0.153128
232957,0.087409
232958,0.602983
232959,0.114378
232960,0.19013
232961,0.053002
232962,0.307177
232963,0.032945
232964,0.118806
232965,0.400394
232966,0.026013
232967,0.356536
232968,0.164735
232969,0.820469
232970,0.263333
232971,0.039885
232972,0.323322
232973,0.50236
232974,0.045808
232975,0.41633
232976,0.075994
232977,0.398858
232978,0.022646
232979,0.340275
232980,0.764326
232981,0.309259
232982,0.106076
232983,0.643255
232984,0.240309
232985,0.112709
232986,0.489124
232987,0.033377
232988,0.023521
232989,0.920389
232990,0.304175
232991,0.34897
232992,0.548796
232993,0.063569
232994,0.937901
232995,0.38991
232996,0.314048
232997,0.161698
232998,0.113004
232999,0.203854
233000,0.029836
233001,0.314157
233002,0.133573
233003,0.337382
233004,0.31255
233005,0.948954
233006,0.241408
233007,0.479806
233008,0.681267
233009,0.059306
233010,0.476568
233011,0.05981
233012,0.388508
233013,0.21264
233014,0.139119
233015,0.317398
233016,0.671224
233017,0.425302
233018,0.117312
233019,0.162144
233020,0.434289
233021,0.073926
233022,0.201539
233023,0.119969
233024,0.129111
233025,0.865842
233026,0.035292
233027,0.243193
233028,0.371555
233029,0.311643
233030,0.399928
233031,0.882018
233032,0.072
233033,0.08522
233034,0.881199
233035,0.979251
233036,0.016406
233037,0.3645
233038,0.399268
233039,0.075916
233040,0.040915
233041,0.077514
233042,0.036467
233043,0.303359
233044,0.020351
233045,0.747056
233046,0.242547
233047,0.222003
233048,0.02212
233049,0.315548
233050,0.093203
233051,0.11565
233052,0.18931
233053,0.064335
233054,0.023528
233055,0.12232
233056,0.113654
233057,0.819444
233058,0.14001
233059,0.722378
233060,0.07873
233061,0.215779
233062,0.053742
233063,0.051626
233064,0.18589
233065,0.25348
233066,0.971578
233067,0.47504
233068,0.641783
233069,0.406783
233070,0.780232
233071,0.170311
233072,0.173178
233073,0.774233
233074,0.042269
233075,0.312635
233076,0.061992
233077,0.363028
233078,0.208137
233079,0.332817
233080,0.043136
233081,0.903374
233082,0.708376
233083,0.184275
233084,0.513549
233085,0.33146
233086,0.324892
233087,0.131258
233088,0.961549
233089,0.041067
233090,0.125858
233091,0.059801
233092,0.890941
233093,0.261026
233094,0.497485
233095,0.027724
233096,0.07008
233097,0.071263
233098,0.810908
233099,0.682316
233100,0.961193
233101,0.214859
233102,0.574076
233103,0.026486
233104,0.120722
233105,0.323915
233106,0.223978
233107,0.080763
233108,0.149295
233109,0.421412
233110,0.177031
233111,0.066936
233112,0.37607
233113,0.016991
233114,0.879362
233115,0.268061
233116,0.15591
233117,0.476283
233118,0.019789
233119,0.19622
233120,0.258681
233121,0.130323
233122,0.906814
233123,0.400301
233124,0.127103
233125,0.02172
233126,0.329583
233127,0.023817
233128,0.976321
233129,0.064437
233130,0.724482
233131,0.180403
233132,0.019484
233133,0.249941
233134,0.944407
233135,0.059751
233136,0.246145
233137,0.113318
233138,0.371655
233139,0.307439
233140,0.782166
233141,0.24186
233142,0.43546
233143,0.075339
233144,0.271132
233145,0.020262
233146,0.865569
233147,0.587072
233148,0.496274
233149,0.619095
233150,0.41878
233151,0.326636
233152,0.073538
233153,0.407236
233154,0.267091
233155,0.975364
233156,0.222864
233157,0.507033
233158,0.383692
233159,0.163579
233160,0.862639
233161,0.867357
233162,0.291286
233163,0.750731
233164,0.86014
233165,0.039353
233166,0.618689
233167,0.816575
233168,0.15327
233169,0.513597
233170,0.24888
233171,0.750602
233172,0.527827
233173,0.892079
233174,0.069805
233175,0.100095
233176,0.315184
233177,0.305921
233178,0.814419
233179,0.080677
233180,0.156
233181,0.76979
233182,0.7454
233183,0.045577
233184,0.557983
233185,0.928556
233186,0.167584
233187,0.36252
233188,0.350701
233189,0.099718
233190,0.199019
233191,0.217839
233192,0.048887
233193,0.873446
233194,0.243718
233195,0.025235
233196,0.15907
233197,0.943386
233198,0.637939
233199,0.427922
233200,0.518796
233201,0.5982
233202,0.416754
233203,0.069122
233204,0.04389
233205,0.931927
233206,0.565585
233207,0.11487
233208,0.191246
233209,0.905678
233210,0.62391
233211,0.519578
233212,0.549879
233213,0.224337
233214,0.049344
233215,0.904201
233216,0.981145
233217,0.310309
233218,0.377617
233219,0.079744
233220,0.261355
233221,0.017257
233222,0.343649
233223,0.128257
233224,0.136028
233225,0.941278
233226,0.631544
233227,0.043852
233228,0.442728
233229,0.522393
233230,0.052807
233231,0.18117
233232,0.779663
233233,0.725597
233234,0.035533
233235,0.213209
233236,0.075068
233237,0.346562
233238,0.899129
233239,0.583835
233240,0.725172
233241,0.39973
233242,0.513309
233243,0.352544
233244,0.296739
233245,0.404816
233246,0.336045
233247,0.098334
233248,0.447289
233249,0.380412
233250,0.535836
233251,0.282042
233252,0.755299
233253,0.785044
233254,0.683017
233255,0.032808
233256,0.404018
233257,0.638598
233258,0.276087
233259,0.027467
233260,0.372298
233261,0.100645
233262,0.158213
233263,0.066302
233264,0.025916
233265,0.05516
233266,0.264263
233267,0.428995
233268,0.387421
233269,0.292269
233270,0.954932
233271,0.381401
233272,0.380887
233273,0.088753
233274,0.132814
233275,0.83431
233276,0.963606
233277,0.337165
233278,0.061422
